id,path,file_name,absolute_path,label
207,000207_female_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000207_female_Asian_56/mask1.jpg,4
207,000207_female_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000207_female_Asian_56/normal.jpg,16
207,000207_female_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000207_female_Asian_56/mask2.jpg,4
207,000207_female_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000207_female_Asian_56/mask5.jpg,4
207,000207_female_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000207_female_Asian_56/mask4.jpg,4
207,000207_female_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000207_female_Asian_56/mask3.jpg,4
214,000214_female_Asian_51,incorrect_mask.jpg,/opt/ml/input/data/train/images/000214_female_Asian_51/incorrect_mask.jpg,10
214,000214_female_Asian_51,mask1.jpg,/opt/ml/input/data/train/images/000214_female_Asian_51/mask1.jpg,4
214,000214_female_Asian_51,normal.jpg,/opt/ml/input/data/train/images/000214_female_Asian_51/normal.jpg,16
214,000214_female_Asian_51,mask2.jpg,/opt/ml/input/data/train/images/000214_female_Asian_51/mask2.jpg,4
214,000214_female_Asian_51,mask5.jpg,/opt/ml/input/data/train/images/000214_female_Asian_51/mask5.jpg,4
214,000214_female_Asian_51,mask4.jpg,/opt/ml/input/data/train/images/000214_female_Asian_51/mask4.jpg,4
214,000214_female_Asian_51,mask3.jpg,/opt/ml/input/data/train/images/000214_female_Asian_51/mask3.jpg,4
218,000218_female_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/000218_female_Asian_59/incorrect_mask.jpg,10
218,000218_female_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/000218_female_Asian_59/mask1.jpg,4
218,000218_female_Asian_59,normal.jpg,/opt/ml/input/data/train/images/000218_female_Asian_59/normal.jpg,16
218,000218_female_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/000218_female_Asian_59/mask2.jpg,4
218,000218_female_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/000218_female_Asian_59/mask5.jpg,4
218,000218_female_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/000218_female_Asian_59/mask4.jpg,4
218,000218_female_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/000218_female_Asian_59/mask3.jpg,4
229,000229_male_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000229_male_Asian_56/incorrect_mask.jpg,7
229,000229_male_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000229_male_Asian_56/mask1.jpg,1
229,000229_male_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000229_male_Asian_56/normal.jpg,13
229,000229_male_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000229_male_Asian_56/mask2.jpg,1
229,000229_male_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000229_male_Asian_56/mask5.jpg,1
229,000229_male_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000229_male_Asian_56/mask4.jpg,1
229,000229_male_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000229_male_Asian_56/mask3.jpg,1
231,000231_male_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000231_male_Asian_56/incorrect_mask.jpg,7
231,000231_male_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000231_male_Asian_56/mask1.jpg,1
231,000231_male_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000231_male_Asian_56/normal.jpg,13
231,000231_male_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000231_male_Asian_56/mask2.jpg,1
231,000231_male_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000231_male_Asian_56/mask5.jpg,1
231,000231_male_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000231_male_Asian_56/mask4.jpg,1
231,000231_male_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000231_male_Asian_56/mask3.jpg,1
232,000232_male_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/000232_male_Asian_53/incorrect_mask.jpg,7
232,000232_male_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/000232_male_Asian_53/mask1.jpg,1
232,000232_male_Asian_53,normal.jpg,/opt/ml/input/data/train/images/000232_male_Asian_53/normal.jpg,13
232,000232_male_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/000232_male_Asian_53/mask2.jpg,1
232,000232_male_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/000232_male_Asian_53/mask5.jpg,1
232,000232_male_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/000232_male_Asian_53/mask4.jpg,1
232,000232_male_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/000232_male_Asian_53/mask3.jpg,1
272,000272_female_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/000272_female_Asian_52/incorrect_mask.jpg,10
272,000272_female_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/000272_female_Asian_52/mask1.jpg,4
272,000272_female_Asian_52,normal.jpg,/opt/ml/input/data/train/images/000272_female_Asian_52/normal.jpg,16
272,000272_female_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/000272_female_Asian_52/mask2.jpg,4
272,000272_female_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/000272_female_Asian_52/mask5.jpg,4
272,000272_female_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/000272_female_Asian_52/mask4.jpg,4
272,000272_female_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/000272_female_Asian_52/mask3.jpg,4
274,000274_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000274_female_Asian_54/incorrect_mask.jpg,10
274,000274_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000274_female_Asian_54/mask1.jpg,4
274,000274_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000274_female_Asian_54/normal.jpg,16
274,000274_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000274_female_Asian_54/mask2.jpg,4
274,000274_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000274_female_Asian_54/mask5.jpg,4
274,000274_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000274_female_Asian_54/mask4.jpg,4
274,000274_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000274_female_Asian_54/mask3.jpg,4
275,000275_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000275_female_Asian_54/incorrect_mask.jpg,10
275,000275_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000275_female_Asian_54/mask1.jpg,4
275,000275_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000275_female_Asian_54/normal.jpg,16
275,000275_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000275_female_Asian_54/mask2.jpg,4
275,000275_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000275_female_Asian_54/mask5.jpg,4
275,000275_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000275_female_Asian_54/mask4.jpg,4
275,000275_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000275_female_Asian_54/mask3.jpg,4
283,000283_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000283_female_Asian_57/incorrect_mask.jpg,10
283,000283_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000283_female_Asian_57/mask1.jpg,4
283,000283_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000283_female_Asian_57/normal.jpg,16
283,000283_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000283_female_Asian_57/mask2.jpg,4
283,000283_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000283_female_Asian_57/mask5.jpg,4
283,000283_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000283_female_Asian_57/mask4.jpg,4
283,000283_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000283_female_Asian_57/mask3.jpg,4
285,000285_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000285_female_Asian_54/incorrect_mask.jpg,10
285,000285_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000285_female_Asian_54/mask1.jpg,4
285,000285_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000285_female_Asian_54/normal.jpg,16
285,000285_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000285_female_Asian_54/mask2.jpg,4
285,000285_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000285_female_Asian_54/mask5.jpg,4
285,000285_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000285_female_Asian_54/mask4.jpg,4
285,000285_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000285_female_Asian_54/mask3.jpg,4
293,000293_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000293_female_Asian_57/incorrect_mask.jpg,10
293,000293_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000293_female_Asian_57/mask1.jpg,4
293,000293_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000293_female_Asian_57/normal.jpg,16
293,000293_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000293_female_Asian_57/mask2.jpg,4
293,000293_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000293_female_Asian_57/mask5.jpg,4
293,000293_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000293_female_Asian_57/mask4.jpg,4
293,000293_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000293_female_Asian_57/mask3.jpg,4
304,000304_female_Asian_51,incorrect_mask.jpg,/opt/ml/input/data/train/images/000304_female_Asian_51/incorrect_mask.jpg,10
304,000304_female_Asian_51,mask1.jpg,/opt/ml/input/data/train/images/000304_female_Asian_51/mask1.jpg,4
304,000304_female_Asian_51,normal.jpg,/opt/ml/input/data/train/images/000304_female_Asian_51/normal.jpg,16
304,000304_female_Asian_51,mask2.jpg,/opt/ml/input/data/train/images/000304_female_Asian_51/mask2.jpg,4
304,000304_female_Asian_51,mask5.jpg,/opt/ml/input/data/train/images/000304_female_Asian_51/mask5.jpg,4
304,000304_female_Asian_51,mask4.jpg,/opt/ml/input/data/train/images/000304_female_Asian_51/mask4.jpg,4
304,000304_female_Asian_51,mask3.jpg,/opt/ml/input/data/train/images/000304_female_Asian_51/mask3.jpg,4
311,000311_female_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/000311_female_Asian_58/incorrect_mask.jpg,10
311,000311_female_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/000311_female_Asian_58/mask1.jpg,4
311,000311_female_Asian_58,normal.jpg,/opt/ml/input/data/train/images/000311_female_Asian_58/normal.jpg,16
311,000311_female_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/000311_female_Asian_58/mask2.jpg,4
311,000311_female_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/000311_female_Asian_58/mask5.jpg,4
311,000311_female_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/000311_female_Asian_58/mask4.jpg,4
311,000311_female_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/000311_female_Asian_58/mask3.jpg,4
312,000312_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000312_female_Asian_57/incorrect_mask.jpg,10
312,000312_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000312_female_Asian_57/mask1.jpg,4
312,000312_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000312_female_Asian_57/normal.jpg,16
312,000312_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000312_female_Asian_57/mask2.jpg,4
312,000312_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000312_female_Asian_57/mask5.jpg,4
312,000312_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000312_female_Asian_57/mask4.jpg,4
312,000312_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000312_female_Asian_57/mask3.jpg,4
334,000334_female_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/000334_female_Asian_52/incorrect_mask.jpg,10
334,000334_female_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/000334_female_Asian_52/mask1.jpg,4
334,000334_female_Asian_52,normal.jpg,/opt/ml/input/data/train/images/000334_female_Asian_52/normal.jpg,16
334,000334_female_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/000334_female_Asian_52/mask2.jpg,4
334,000334_female_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/000334_female_Asian_52/mask5.jpg,4
334,000334_female_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/000334_female_Asian_52/mask4.jpg,4
334,000334_female_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/000334_female_Asian_52/mask3.jpg,4
344,000344_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000344_female_Asian_57/incorrect_mask.jpg,10
344,000344_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000344_female_Asian_57/mask1.jpg,4
344,000344_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000344_female_Asian_57/normal.jpg,16
344,000344_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000344_female_Asian_57/mask2.jpg,4
344,000344_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000344_female_Asian_57/mask5.jpg,4
344,000344_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000344_female_Asian_57/mask4.jpg,4
344,000344_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000344_female_Asian_57/mask3.jpg,4
498,000498_female_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000498_female_Asian_56/incorrect_mask.jpg,10
498,000498_female_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000498_female_Asian_56/mask1.jpg,4
498,000498_female_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000498_female_Asian_56/normal.jpg,16
498,000498_female_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000498_female_Asian_56/mask2.jpg,4
498,000498_female_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000498_female_Asian_56/mask5.jpg,4
498,000498_female_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000498_female_Asian_56/mask4.jpg,4
498,000498_female_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000498_female_Asian_56/mask3.jpg,4
513,000513_female_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/000513_female_Asian_58/incorrect_mask.jpg,10
513,000513_female_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/000513_female_Asian_58/mask1.jpg,4
513,000513_female_Asian_58,normal.jpg,/opt/ml/input/data/train/images/000513_female_Asian_58/normal.jpg,16
513,000513_female_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/000513_female_Asian_58/mask2.jpg,4
513,000513_female_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/000513_female_Asian_58/mask5.jpg,4
513,000513_female_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/000513_female_Asian_58/mask4.jpg,4
513,000513_female_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/000513_female_Asian_58/mask3.jpg,4
515,000515_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/000515_female_Asian_50/incorrect_mask.jpg,10
515,000515_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/000515_female_Asian_50/mask1.jpg,4
515,000515_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/000515_female_Asian_50/normal.jpg,16
515,000515_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/000515_female_Asian_50/mask2.jpg,4
515,000515_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/000515_female_Asian_50/mask5.jpg,4
515,000515_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/000515_female_Asian_50/mask4.jpg,4
515,000515_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/000515_female_Asian_50/mask3.jpg,4
517,000517_female_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/000517_female_Asian_58/incorrect_mask.jpg,10
517,000517_female_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/000517_female_Asian_58/mask1.jpg,4
517,000517_female_Asian_58,normal.jpg,/opt/ml/input/data/train/images/000517_female_Asian_58/normal.jpg,16
517,000517_female_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/000517_female_Asian_58/mask2.jpg,4
517,000517_female_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/000517_female_Asian_58/mask5.jpg,4
517,000517_female_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/000517_female_Asian_58/mask4.jpg,4
517,000517_female_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/000517_female_Asian_58/mask3.jpg,4
522,000522_female_Asian_51,incorrect_mask.jpg,/opt/ml/input/data/train/images/000522_female_Asian_51/incorrect_mask.jpg,10
522,000522_female_Asian_51,mask1.jpg,/opt/ml/input/data/train/images/000522_female_Asian_51/mask1.jpg,4
522,000522_female_Asian_51,normal.jpg,/opt/ml/input/data/train/images/000522_female_Asian_51/normal.jpg,16
522,000522_female_Asian_51,mask2.jpg,/opt/ml/input/data/train/images/000522_female_Asian_51/mask2.jpg,4
522,000522_female_Asian_51,mask5.jpg,/opt/ml/input/data/train/images/000522_female_Asian_51/mask5.jpg,4
522,000522_female_Asian_51,mask4.jpg,/opt/ml/input/data/train/images/000522_female_Asian_51/mask4.jpg,4
522,000522_female_Asian_51,mask3.jpg,/opt/ml/input/data/train/images/000522_female_Asian_51/mask3.jpg,4
525,000525_female_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/000525_female_Asian_53/incorrect_mask.jpg,10
525,000525_female_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/000525_female_Asian_53/mask1.jpg,4
525,000525_female_Asian_53,normal.jpg,/opt/ml/input/data/train/images/000525_female_Asian_53/normal.jpg,16
525,000525_female_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/000525_female_Asian_53/mask2.jpg,4
525,000525_female_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/000525_female_Asian_53/mask5.jpg,4
525,000525_female_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/000525_female_Asian_53/mask4.jpg,4
525,000525_female_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/000525_female_Asian_53/mask3.jpg,4
527,000527_female_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/000527_female_Asian_58/incorrect_mask.jpg,10
527,000527_female_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/000527_female_Asian_58/mask1.jpg,4
527,000527_female_Asian_58,normal.jpg,/opt/ml/input/data/train/images/000527_female_Asian_58/normal.jpg,16
